iteration,losses_train
6501,717.5357666015625
6502,117.96831512451172
6503,148.840576171875
6504,228.36573791503906
6505,229.10116577148438
6506,191.36813354492188
6507,448.0921936035156
6508,231.0320587158203
6509,142.83773803710938
6510,21.872211456298828
6511,114.89225769042969
6512,36.506011962890625
6513,289.694091796875
6514,178.86151123046875
6515,67.86585998535156
6516,131.43576049804688
6517,166.8135223388672
6518,97.45174407958984
6519,75.90226745605469
6520,137.577880859375
6521,37.78065490722656
6522,1056.7645263671875
6523,64.50968933105469
6524,213.7421875
6525,64.30349731445312
6526,420.9818420410156
6527,201.00596618652344
6528,689.9194946289062
6529,189.49862670898438
6530,184.14974975585938
6531,279.97918701171875
6532,465.8576354980469
6533,275.02496337890625
6534,178.61691284179688
6535,166.58050537109375
6536,171.9716033935547
6537,308.5573425292969
6538,29.886337280273438
6539,308.80218505859375
6540,78.58279418945312
6541,65.66808319091797
6542,305.82110595703125
6543,117.69832611083984
6544,74.36174011230469
6545,24.58500862121582
6546,79.51586151123047
6547,27.294652938842773
6548,158.56781005859375
6549,836.0546875
6550,153.9713592529297
6551,290.2567138671875
6552,224.78146362304688
6553,76.18287658691406
6554,407.8894958496094
6555,121.05704498291016
6556,160.89910888671875
6557,21.666831970214844
6558,197.54872131347656
6559,864.4085083007812
6560,158.07948303222656
6561,69.4339370727539
6562,306.0514221191406
6563,66.72637939453125
6564,20.602197647094727
6565,92.00684356689453
6566,213.0706024169922
6567,208.4680938720703
6568,36.72142028808594
6569,134.47012329101562
6570,148.83328247070312
6571,63.800331115722656
6572,94.73023223876953
6573,96.92665100097656
6574,16.519187927246094
6575,536.619384765625
6576,314.0920104980469
6577,43.57449722290039
6578,239.53579711914062
6579,266.6266784667969
6580,75.93323516845703
6581,51.079734802246094
6582,145.20187377929688
6583,87.5978012084961
6584,410.3157958984375
6585,59.29396057128906
6586,23.289260864257812
6587,155.97520446777344
6588,240.93801879882812
6589,596.1692504882812
6590,85.96231842041016
6591,121.58279418945312
6592,104.23521423339844
6593,85.42345428466797
6594,198.82479858398438
6595,91.44185638427734
6596,84.13819122314453
6597,56.630706787109375
6598,339.6124572753906
6599,570.7656860351562
6600,124.00535583496094
6601,147.59739685058594
6602,51.72002029418945
6603,288.9941101074219
6604,91.49739074707031
6605,308.3633117675781
6606,153.1076202392578
6607,210.61813354492188
6608,647.9067993164062
6609,56.696842193603516
6610,172.22488403320312
6611,124.376708984375
6612,109.107177734375
6613,93.8890380859375
6614,318.0948791503906
6615,115.9489974975586
6616,53.567386627197266
6617,127.81652069091797
6618,111.3030014038086
6619,24.43808364868164
6620,84.95237731933594
6621,107.21632385253906
6622,199.51974487304688
6623,289.8183288574219
6624,79.40096282958984
6625,138.29373168945312
6626,191.16928100585938
6627,322.8270568847656
6628,65.07469177246094
6629,110.2163314819336
6630,98.48395538330078
6631,78.68954467773438
6632,56.782222747802734
6633,31.795503616333008
6634,150.25302124023438
6635,517.2821044921875
6636,235.06678771972656
6637,115.53536987304688
6638,221.11593627929688
6639,40.74434280395508
6640,120.92463684082031
6641,52.51509094238281
6642,131.78707885742188
6643,336.5794982910156
6644,38.93854904174805
6645,90.103759765625
6646,90.84144592285156
6647,31.332714080810547
6648,127.02886199951172
6649,143.69483947753906
6650,40.024658203125
6651,98.1710205078125
6652,204.84848022460938
6653,44.76565933227539
6654,213.16720581054688
6655,130.72764587402344
6656,77.07708740234375
6657,212.96771240234375
6658,129.93528747558594
6659,30.137042999267578
6660,235.6863555908203
6661,26.087261199951172
6662,51.0197639465332
6663,21.3321475982666
6664,152.8868408203125
6665,135.10569763183594
6666,233.50430297851562
6667,70.69642639160156
6668,36.3216552734375
6669,140.09153747558594
6670,30.258668899536133
6671,119.13887023925781
6672,32.54157257080078
6673,99.0333480834961
6674,517.7178344726562
6675,394.93310546875
6676,202.46070861816406
6677,41.93193054199219
6678,40.29703140258789
6679,369.6318664550781
6680,27.420490264892578
6681,278.23095703125
6682,52.94166946411133
6683,38.0749626159668
6684,163.50457763671875
6685,40.20376968383789
6686,815.442626953125
6687,180.2804412841797
6688,13.878118515014648
6689,54.08915328979492
6690,37.16026306152344
6691,127.74591064453125
6692,56.664817810058594
6693,24.357534408569336
6694,194.343505859375
6695,40.58963394165039
6696,162.37448120117188
6697,161.9822235107422
6698,759.4454956054688
6699,103.44651794433594
6700,42.316917419433594
6701,115.25967407226562
6702,214.40072631835938
6703,80.10848999023438
6704,23.78310775756836
6705,59.28577423095703
6706,314.942138671875
6707,72.59612274169922
6708,104.7970962524414
6709,146.34523010253906
6710,93.65291595458984
6711,196.7122039794922
6712,56.36182403564453
6713,256.70294189453125
6714,84.11101531982422
6715,129.69509887695312
6716,174.3743133544922
6717,149.72113037109375
6718,143.61683654785156
6719,338.22491455078125
6720,230.233154296875
6721,63.51524353027344
6722,191.55502319335938
6723,75.00593566894531
6724,92.12205505371094
6725,197.9942169189453
6726,101.49638366699219
6727,247.6038818359375
6728,495.01373291015625
6729,45.952266693115234
6730,61.142127990722656
6731,84.25569152832031
6732,326.2376403808594
6733,16.11159896850586
6734,451.2324523925781
6735,67.20817565917969
6736,43.916526794433594
6737,37.102378845214844
6738,93.15202331542969
6739,222.3458251953125
6740,33.269004821777344
6741,79.19677734375
6742,45.163185119628906
6743,179.86802673339844
6744,43.22312545776367
6745,463.164306640625
6746,42.82433319091797
6747,159.1916046142578
6748,105.99234008789062
6749,85.82862854003906
6750,184.79286193847656
6751,69.3983383178711
6752,59.899574279785156
6753,15.967721939086914
6754,54.41397476196289
6755,72.77198791503906
6756,184.38064575195312
6757,63.573280334472656
6758,77.07345581054688
6759,76.90096282958984
6760,62.06172561645508
6761,90.2561264038086
6762,44.010650634765625
6763,228.53285217285156
6764,465.7303466796875
6765,684.0662231445312
6766,467.54412841796875
6767,512.3035888671875
6768,28.902679443359375
6769,58.666934967041016
6770,183.50311279296875
6771,489.921875
6772,18.756622314453125
6773,101.89210510253906
6774,637.8828125
6775,72.3048324584961
6776,82.02983093261719
6777,107.81468200683594
6778,47.74592590332031
6779,410.27862548828125
6780,122.64280700683594
6781,150.49642944335938
6782,233.27859497070312
6783,806.7297973632812
6784,474.7434387207031
6785,324.27166748046875
6786,91.58465576171875
6787,227.9693145751953
6788,148.93321228027344
6789,226.20521545410156
6790,186.5956268310547
6791,512.6571044921875
6792,234.9263458251953
6793,171.6777801513672
6794,208.01171875
6795,111.44265747070312
6796,114.564208984375
6797,124.26805877685547
6798,43.10947036743164
6799,263.5608215332031
6800,266.5933532714844
6801,52.59212112426758
6802,57.45691680908203
