iterations,metrics (avg),elapsed_time (mins)
0,6918.89599609375,0.13504478136698406
500,444.9415236528286,13.131344215075176
1000,336.53672968305193,25.963836590449016
1500,293.4756520339285,38.64671851793925
2000,270.6656104149311,51.44401865005493
2500,253.94295946668024,64.22968334754309
3000,244.75510785739368,76.89465033213297
3500,236.48985250784105,89.55573970079422
4000,225.93368448754663,103.29323024352392
4500,217.58837149556916,117.33622443278631
5000,212.99093836938064,130.37705090840657
5500,209.22785316430705,143.14631615877153
6000,204.4432380200227,155.76144613424938
6500,200.21493926944595,168.3677860021591
