iteration,losses_train
9751,199.29327392578125
9752,401.64044189453125
9753,201.8082733154297
9754,281.69677734375
9755,195.89862060546875
9756,321.216064453125
9757,136.11834716796875
9758,82.39715576171875
9759,588.2860107421875
9760,75.95114135742188
9761,345.47967529296875
9762,301.29022216796875
9763,66.2000732421875
9764,179.7607421875
9765,656.0026245117188
9766,262.02685546875
9767,1080.207275390625
9768,260.23193359375
9769,106.72438049316406
9770,95.9892807006836
9771,225.20448303222656
9772,119.28334045410156
9773,106.71058654785156
9774,290.20660400390625
9775,383.2476501464844
9776,198.0054473876953
9777,367.2197265625
9778,150.90322875976562
9779,241.38111877441406
9780,690.018310546875
9781,544.6454467773438
9782,204.59378051757812
9783,68.78731536865234
9784,757.5234985351562
9785,498.3053894042969
9786,101.31954956054688
9787,370.8225402832031
9788,202.35342407226562
9789,71.45358276367188
9790,135.42135620117188
9791,124.43423461914062
9792,150.3842010498047
9793,108.47001647949219
9794,143.07052612304688
9795,170.9983673095703
9796,318.7223205566406
9797,201.64068603515625
9798,312.77484130859375
9799,188.26524353027344
9800,240.5810546875
9801,158.22181701660156
9802,93.93875885009766
9803,666.9802856445312
9804,152.19775390625
9805,526.395263671875
9806,59.860877990722656
9807,154.78036499023438
9808,220.77676391601562
9809,291.75494384765625
9810,233.42425537109375
9811,115.78440856933594
9812,216.19921875
9813,79.62018585205078
9814,153.33950805664062
9815,760.0756225585938
9816,191.54861450195312
9817,114.78352355957031
9818,79.71734619140625
9819,146.2750244140625
9820,44.47918701171875
9821,523.9525146484375
9822,184.65017700195312
9823,193.02040100097656
9824,241.84970092773438
9825,522.4678955078125
9826,147.8215789794922
9827,160.80767822265625
9828,198.4939727783203
9829,219.89137268066406
9830,176.14723205566406
9831,289.06842041015625
9832,83.51985168457031
9833,236.15354919433594
9834,80.2091064453125
9835,247.25595092773438
9836,125.52689361572266
9837,223.79598999023438
9838,516.2953491210938
9839,288.6026611328125
9840,372.4571838378906
9841,362.59283447265625
9842,21.90146827697754
9843,172.90037536621094
9844,134.37826538085938
9845,167.05079650878906
9846,176.92022705078125
9847,152.00819396972656
9848,219.2039337158203
9849,155.60240173339844
9850,239.75794982910156
9851,239.49400329589844
9852,261.6129150390625
9853,118.8279800415039
9854,451.3724670410156
9855,31.178661346435547
9856,266.05023193359375
9857,70.54615783691406
9858,491.08770751953125
9859,1171.639892578125
9860,462.09246826171875
9861,552.8433837890625
9862,29.84099578857422
9863,217.42379760742188
9864,521.114013671875
9865,173.19000244140625
9866,507.59716796875
9867,191.3040313720703
9868,201.29074096679688
9869,157.67599487304688
9870,393.73089599609375
9871,96.82810974121094
9872,237.72134399414062
9873,22.845783233642578
9874,500.76031494140625
9875,107.07047271728516
9876,194.435302734375
9877,122.28366088867188
9878,88.71916198730469
9879,454.4810791015625
9880,727.54541015625
9881,321.4611511230469
9882,208.743896484375
9883,268.7711486816406
9884,293.59271240234375
9885,111.46180725097656
9886,281.0653076171875
9887,135.58755493164062
9888,132.64007568359375
9889,70.91270446777344
9890,163.2661590576172
9891,296.4497985839844
9892,65.4183349609375
9893,109.2049789428711
9894,84.65567016601562
9895,137.3920440673828
9896,388.38836669921875
9897,36.62529754638672
9898,250.86248779296875
9899,242.72491455078125
9900,126.13542938232422
9901,343.67108154296875
